006_0007 tyiswa oogolomi nemitseke
019_0596 silungisa nje phofu
020_0003 atlantic treaty organization
020_0006 russian orthodox church
020_0007 kufuna umakhi akhe
020_0010 nkosi yam umhlaba
020_0011 apho kuloo fama
020_0014 emafikeng
020_0017 database management systems
020_0021 bacacisele intsi ngiselo
020_0023 relatively small number
020_0024 close air support
020_0026 nguwe mhlekazi ukuba
020_0027 ma zibe kho
020_0029 kostanley
020_0034 emagxeni nenxhowa yebokhwe
020_0038 ngaba uyise nonyana
020_0040 kubizwa ngokuba yimigaqo
020_0041 kuwuchukumisa wonke umzimba
020_0042 tyenziswa xa umntu
020_0044 new england patriots
020_0046 sombinza umbinza lo
020_0047 kakuhle nakolo ncumo
020_0048 silungisa nje phofu
020_0049 nkulu yolu sapho
020_0050 kutheni le nto
020_0051 iinkqubo zesizwe nezamaphondo
020_0052 nuclear power plants
020_0054 ukwenza isininzi kuhlonyelwa
020_0055 lukasnail okuya elondon
020_0056 obudoda ndonixelela ke
020_0057 iphakathi kule tyeya
020_0058 into efileyo ngeempumlo
020_0061 nelizwi ukuba abakhe
020_0062 umxelele izizathu ezibangela
020_0063 apha emithini umsintsi
020_0064 apho kwafunyaniswa ukuba
020_0065 yintetho yakhe ngaphandle
020_0066 uyesu wayeselemazi lo
020_0067 yawo amaxesibe akathethi
020_0068 iwakho ngale nto
020_0069 ndengakuvaubuse laa ntwana
020_0070 nomvuyo leli bali
020_0071 ulawula ibandla lakhe
020_0072 wayegumntu omhlophe eqhuba
020_0073 zishiywe zinge nabani
020_0074 ka ulana amabandla
020_0075 ongenabuhlanti akukho mzi
020_0076 amnandi ngayo kukuba
020_0077 wona aphila kwixesha
020_0078 ibe ingahluka nanga
020_0079 ngasinga singa akwafu
020_0080 kwamkelwe nohlelo lwesicwangciso
020_0081 ayilinga gaahanga imenywe
020_0082 linokudedela elinye njengakule
020_0083 ekuphumezeni inkqubo yezococeko
020_0084 kuyacaca ukuba umbuso
020_0087 kwaqhaphuk uthuli evuma
020_0088 qhiwu umnqamlezo womthi
020_0090 ukaba inkosi ituna
020_0091 yimianelo yabadala yokaba
020_0092 nto yimbi ngaphandle
020_0094 kwakusekumnandi ke phofu
020_0098 wesibhozo wabhu bha
020_0101 ngenxa yokazinikela etywa
020_0103 loo ntsengwanekazi yenkomo
020_0112 vavanyo lokwamkelwa esikolweni
020_0113 ke ngoko iintyatyambo
020_0115 bambathe bathwale kakuhle
020_0116 ukuba zikhankanywe ngokufanelekileyo
020_0117 wav usel ubucima
020_0118 kwakuyne nomthetho wezikolo
020_0122 ujamangi le yakoba
020_0123 central processing unit
020_0124 inkwenkwe entle kunene
020_0125 yathi nayo yakuwabona
020_0127 xelel kabs iphi
020_0130 zilungele ukwalekwa ngaphezulu
020_0131 kasathana yeyele ethangeni
020_0132 original game boy
020_0133 athi izivivane ezi
020_0136 mkhulu umsebenzi ekufuneka
020_0139 mario kart
020_0141 nebula award winning
020_0142 academy award winners
020_0143 wawakhumbul amaafrika mini
020_0144 balahla imbo yabo
020_0145 london stock exchange
020_0147 ucoceko yenye kuphela
020_0148 achwavitilevo ethetha ngeli
020_0149 nzulu umnumzana u
020_0152 irish republican army
020_0155 nkani zakho ezi
020_0156 ukuwisa umntu ngokumbulala
020_0157 hamba hamba mkhozi
020_0160 ngenye imini xa
020_0164 ukuba abantu bayincothule
020_0170 ngongoma ziya kukunceda
020_0173 abantu abaninzi ababesele
020_0174 ukuba nguthixo ngokwaso
020_0176 ndawo kwatsho ngomlilokazi
020_0180 parliamentary representative democratic
020_0182 asikuko nokuba unevumba
020_0184 kube yinkinge ke
020_0192 fact date april
020_0195 mlilo wawudlongodlongo ungalawuleki
020_0196 total land area
020_0198 esithomo esi sibugqomogqomo
020_0202 ku kungabi nokhalipho
020_0205 kuba kwamenzela igama
020_0206 inewenkwe umnwe yaphinda
020_0210 kangangokuba isindane ingasahambi
020_0211 undlambe
020_0212 pope pius
020_0214 ezi zinto zikhankanyiweyo
020_0215 inene ndithi kuwe
020_0216 zegama lesngesn authorit
020_0217 yahamba loo ngxwayi
020_0219 ukuba oku akwenziwa
020_0220 komthetho oflunwa ngumgago
020_0222 nje namhla ziintsizi
020_0223 royal australian air
020_0224 kuba le ncindi
020_0225 intlok omntwan omfundisi
020_0226 zina malungu amafutshane
020_0231 akukho nto inzima
020_0234 ngenxa yaloo nto
020_0236 fixed point theorem
020_0238 zamisa le ntsimbi
020_0239 tampa bay buccaneers
020_0240 ngumdala engaphumi kulo
020_0241 ema ibe nalo
020_0243 maninzi amagama avela
020_0244 ntetho yonke loo
020_0246 nene yalifumana elo
020_0247 lo msebenzi mkhulu
020_0248 lebandla linenkathalo kangangokuba
020_0249 egoli apho akazanga
020_0250 ngulowo wayesel ehleli
020_0252 kuba umhlekazi ubeselelapha
020_0253 kweyomsintsi
020_0256 ukumka apho saya
020_0257 oyidrakenstein uvele kwema
020_0258 umguli alangazelelayo ukutyelelwa
020_0259 ootaaibos hermanus oowilberforce
020_0262 satshutshiswa njengesi sokulobola
020_0263 ngeli xesha agulayo
020_0264 nje namhla nibingiwe
020_0265 asebenza ngokokhutheleyo imini
020_0266 waqonda ukuba akokho
020_0267 emva kweentsuku ezithile
020_0268 koma emdumbi engqeleni
020_0270 nempi yakhe wamisa
020_0272 sokuwagxotha amampondomise omthonvama
020_0273 white blood cells
020_0275 asiyeke sono smgohlwaywanga
020_0276 ukuba selengenile uyesu
020_0277 yehu ukususela ngo
020_0281 american free trade
020_0282 de live kutshona
020_0283 wayezimisele ukuba akasayi
020_0284 unombuzo wubhale apha
020_0288 usamuweli ukuba ngumprofeti
020_0289 cweya yawathi qobo
020_0291 inkwenkwe endithume yona
020_0292 undihambisa phakathi kwazo
020_0293 ingxelo ngo vuko
020_0295 babudunjiswe yintoni na
020_0296 uthi yishi endiza
020_0297 north american free
020_0298 ukuba lo mntwana
020_0299 ngaloo mihla ukubonana
020_0300 ngaba kubleni na
020_0303 ukuzinyulela ihambo elungileyo
020_0304 ukuze kuthi phithi
020_0305 likakrestu owafayo emnqamlezweni
020_0306 niswa nale ntombi
020_0307 kwase kubonwa ngeentsimbi
020_0309 umtriniti
020_0310 krwaqu kwakhe ubone
020_0311 ezo ziindlela zomzi
020_0312 sifuna ukweyis ubudenge
020_0313 world wildlife fund
020_0314 ewe ude uzibone
020_0315 uwacakushele yonke into
020_0317 ebusika iintaba ziba
020_0319 abantu bazi ukuba
020_0321 benenjongo eziphakamileyo kunezi
020_0322 sabelani zenihlal etempileni
020_0323 abhalwe bukekela hekwane
020_0324 phambi kwesiqu sezenzi
020_0326 no mphuthumi wayexakiwe
020_0327 comic book series
020_0328 ixfsha lokuba nathi
020_0330 amehlo ezibona iimfundiso
020_0331 gross state product
020_0332 kwiphepha lesithathu kule
020_0333 ngoko nangoko wenziwa
020_0334 wathi makaguqe ngamadolo
020_0335 mntu exwebile kubonakala
020_0336 ngokwenza lula iintlawulo
020_0337 shini apho erawutini
020_0338 malunga nokuthanjiswa kukayesu
020_0339 ngokuba kungekho magama
020_0341 ubeyinkosi engangxe ngwanga
020_0342 esithi hayi ezi
020_0343 ngosimon van der
020_0347 wayeziphuthume ngokwakhe edikeni
020_0348 kclta wa konakala
020_0350 free trade agreement
020_0351 oluthethwa kuyo lobonwa
020_0353 emnyango wentente yakhe
020_0354 wagokelela abaphengululi zincwadi
020_0355 phantsi enge lrabi
020_0356 uthemba ngoku enompu
020_0357 ngokwendlela yesizwe yokubeka
020_0358 amantombazana ngapha koma
020_0359 nje nomntu osephupheni
020_0360 kuziphosa yedwa empini
020_0362 ekutuneni kwethu abantu
020_0363 internet protocol suite
020_0365 esakhiwe kuso siyafana
020_0367 abantu abangasebenziyo izithuba
020_0368 ubhaptizo ngaphandle kokholo
020_0369 ukwa yo olo
020_0371 amakrot anokulamla ingeka
020_0372 aphuthunywayo kwaziswe amadoda
020_0373 ndi nokutyhilelwa khona
020_0374 njana sithi bantu
020_0375 isandla sakho sokunene
020_0377 kwakanye ngekrele wayishu
020_0378 akofi ka emlanjeni
020_0379 ungamenzela into embi
020_0380 ukuba ingximba yincwadi
020_0382 nangona kusekho izithethi
020_0383 ngoku akuxiva iingalo
020_0384 agwaz ikhephu endaweni
020_0385 yeyom hle kanyawo
020_0386 nkqwala ehamba ngamlenze
020_0387 following demographic statistics
020_0388 xaba liyinyaniso eloku
020_0389 lityetyisiweyo nilixhele sitye
020_0392 ekhayelitsha
020_0393 ikwa nguye lowo
020_0394 akwazeki okokuba kwakuthe
020_0396 abupheli ngemini enye
020_0398 ukutya okuthile bakucekise
020_0399 representative democratic republic
020_0400 umfundisi hayi mzalwana
020_0401 kwephiko likahintsathi inkosi
020_0402 xa kuhlonyelwa isibandakanyi
020_0403 kangangezimanga awayezivile akazanga
020_0404 kwabangekakholwa nabahlehli leyo
020_0405 a okanye ngo
020_0406 konwaba xa awuhlambileyo
020_0407 columbia university alumni
020_0408 funda cwadi kumagalati
020_0409 la malungelo anganyenyiswa
020_0410 ngubawo uvuyisile ngenkazana
020_0411 kuye bawo ndonile
020_0412 yokuxhelwa lamla sithandazel
020_0413 ukuba yinto elungileyo
020_0414 imithqtho emininzi engabaqbenzi
020_0415 hare yabantsundu eyasungulwa
020_0416 zawo ehamba eyihlalutya
020_0419 ukuba indoda le
020_0422 maninzi kusetyenziswa isiqu
020_0423 abantu abalili ngokufanayo
020_0424 laziwa nguye wonke
020_0425 esingu kwa sehlelo
020_0426 phala ngobusuku iinkabi
020_0427 oya kuba namandla
020_0430 elingaqingqwanga nelinge kasondeli
020_0432 art deco buildings
020_0433 menyo kukuleka ungahleki
020_0434 best supporting actor
020_0435 lamukunyamalala xa kanye
020_0437 inkqubo yezococeko kufuneka
020_0439 intellectual property rights
020_0440 metal gear solid
020_0441 wakhe ma baoduke
020_0442 niyathanda ukwenza abantu
020_0443 amabanjwa kunye nabatyholwa
020_0445 united states president
020_0446 zermelo fraenkel set
020_0447 ngeentloni mhla wumbi
020_0448 ohio state university
020_0449 rock music groups
020_0451 kusengwaqa
020_0452 thuthuzelekani ngoko bafazana
020_0453 vuthiwe azenze onenimba
020_0454 oko be ndise
020_0457 ukubona ukuba akukho
020_0458 nezimvu zakhe awusayi
020_0459 babuye bambone uyise
020_0460 ibulewe kukopha ngokomntu
020_0462 ukwenza amamene mene
020_0463 bume emampondomiseni ngelo
020_0464 kolu tyelelo bangancokola
020_0465 condensed matter physics
020_0466 yakomkhulu woyiphatha aye
020_0467 kodwa ke uthixo
020_0468 grammy award winners
020_0469 aba sisidl amazimba
020_0470 hayi ke emva
020_0471 zibini qha ezisasetyenziswayo
020_0472 sivela ematyaleni ngento
020_0473 wasuka ungqika wathuma
020_0474 united kingdom parliament
020_0475 ngaye wayelele ephumle
020_0477 ngomthandazo onjengalo nkosi
020_0478 ngokungathi oko wavuma
020_0481 international hydrographic organization
020_0482 kudlala iinjengele zidliwa
020_0484 ebimenyiwe yeyeliso lo
020_0485 katshazimpuzi
020_0487 nto ukutya kufuneka
020_0490 novena
020_0491 coronary artery disease
020_0492 kwa kobuzwa le
020_0493 kube mhlophe kanti
020_0494 amalungu equmrhu lebandla
020_0496 ezibeleni
020_0499 ngokwakhe owawumise layo
020_0502 esisenxuba apho wathwasela
020_0503 isibonda sakho ulucangwana
020_0504 yala madoda amfikeleyo
020_0506 yasebawa bebu zisa
020_0508 asiyi kuba sangena
020_0509 following world war
020_0510 uza kutsho siyixoxe
020_0512 apho elalini kwasuka
020_0513 kuthi kanti umpha
020_0514 uvakale nangezinye iilwimi
020_0515 izicwangciso ezipheleleyo ezi
020_0516 yayingelilo phupha kwakutheni
020_0517 le milo ithatya
020_0518 nganeno kwento obe
020_0520 wawungafika ehamba yedwa
020_0521 abanye abaprofeti ababalulekileyo
020_0522 isimaphambili sehlelo kwisininzi
020_0523 amamkela lo yesu
020_0524 imini impompozelela imini
020_0525 wayibhaqa le nto
020_0526 wamasele yinto esisiphithi
020_0527 kuyingozi ukutheza elinenkume
020_0528 waphuma kwageneral motors
020_0529 yabethela ucingo ebukhweni
020_0530 ukusasaza umyalezo wolwazi
020_0531 ukuba igama likadingindawo
020_0532 amakhosi amakhulu omabini
020_0533 khatha engxoweni kwa
020_0534 lakhe levangeli ushepstone
020_0535 hamba mkhozi kuloo
020_0536 ngenxa yoko ndiya
020_0537 wadudumisa
020_0540 thina bantsundu ngunonzinyana
020_0541 yenzeka into embi
020_0543 nilala mdlalomn l
020_0544 unobantu akazanga azidube
020_0546 yayimxake njengonobantu lo
020_0548 ahlamba imbola aqabe
020_0549 iinkwenkwezi ziphum empumalanga
020_0550 babonise okokuba uthixo
020_0551 olwakhiwo lwezindlu kumaphondo
020_0552 elo xesha kwamkelwe
020_0553 sasiphantsi kwelitye elikhulu
020_0556 actor golden globe
020_0557 nge sono somnye
020_0559 yena kwanokholeji wada
020_0560 ndithi ma bayigqale
020_0561 kuxhonyekekwe kuyo yinto
020_0562 le ilola kangaka
020_0563 force wona ahlolahlole
020_0565 kuloo nto alikroti
020_0567 naye kwelo afika
020_0568 yeyokuba ndizelwe ngubawo
020_0569 wobukrestu nokaziphatha komtshati
020_0571 kococekile kumi ngonaphakade
020_0572 kaloku ukoba zisina
020_0573 ixesha lohambo ubike
020_0574 zigxininiswa ngokuchaza iziphumo
020_0576 iwe cawa elandela
020_0577 nalowo afunde iivesi
020_0579 ezinesimamva esingu ya
020_0580 ngobo busuku akazange
020_0581 yayingelilo phupha kwakutheni
020_0582 akuyiva inimba waxelela
020_0583 namhlanje kwasika ngokunye
020_0584 frank lloyd wright
020_0585 ikwayara iiklabhu zempilo
020_0587 ubrenda akaziwa nomkhondo
020_0588 ukuba kanene kukho
020_0589 kwale meazwe amabhaca
020_0590 uthamsanqa ubanjelwe ngungangelizwe
020_0591 maphakathi athethileyo akusingisa
020_0593 asikukho ukusa isandla
020_0594 imhongi se yibile
020_0595 ukuzikhusela zangena eziya
020_0597 ngummeli kathixo emhlabeni
020_0598 bube nto yimbi
020_0599 edgar allan poe
020_0600 intlola etyholweni kufuphi
020_0601 apho elalini kwasuka
020_0602 akhe kuthethwa ukungawakhathaleli
020_0603 yinto ebekela bucala
020_0604 esahlukileyo kwezamanye amahlelo
020_0605 a kwenzeka umanyano
020_0606 yabethela ucingo ebukhweni
020_0608 biblecor box wellington
020_0609 ngengomso kwakusiyiwa kwintlanganiso
020_0610 yena uthembeka esathe
020_0612 wamkhapha wamsa edolophini
020_0613 bonk abantu odale
020_0614 kade linomhelo omde
020_0615 naliphi na ityala
020_0616 kuyacaca ukuba woyiswa
020_0617 ngayo ngokuba emakhulu
020_0618 ngethamsanqa loo ndlebende
020_0620 wagala wakrakra umphefumlo
020_0621 ku ugatya khulu
020_0622 uyifake eposini emthatha
020_0623 unwabu olu lunamandla
020_0624 nezinye izisebenzi zobumoya
020_0625 upercy into kamatiyela
020_0626 zaku yiva loo
020_0627 enye ngomhluzi wenye
020_0628 asingabo bodwa abashumayeli
020_0629 kwenye besithi usonyangwe
020_0630 ukuba achophe ewindhoek
020_0631 nezalatha ndlela eya
020_0632 ngayo umutu ofayo
020_0633 ukuba ukho apha
020_0634 qhalo kuba ubesithi
020_0635 ohlobo lokuqondisa kuse
020_0636 bazibona ngamehlo izigebenga
020_0637 incwadi yakho yokugqibela
020_0638 wathi into enjalo
020_0639 bonke ngomsindisi uyesu
020_0640 ndlela kudaleka isimaphambili
020_0641 ndanendawo ethe nethe
020_0642 emangcwabeni bethe cwaka
020_0643 amamkela lo yesu
020_0645 clarify date february
020_0646 asimelwe kufumana silibize
020_0647 njengomdala umelwe kukofuna
020_0648 yaye itolikelwa ukuze
020_0649 be niyazi nonk
020_0650 ukusindiswa umelwe kokwazi
020_0651 kodwa kuthe emva
020_0652 ngumphakathi izi gcawu
020_0653 human rights abuses
020_0654 p h e
020_0656 leonardo da vinci
020_0657 kwimpilo entle yesizwe
020_0658 umasipala wedolophu nowephandle
020_0660 indima ekuxhaseni inkqubo
020_0661 naye ukuba ningathini
020_0662 ukuba kunjalo ke
020_0663 kule ndawo ubuye
020_0664 uvakale nangezinye iilwimi
020_0666 ukuthi akukho bani
020_0667 n abafazi ziphi
020_0668 bawo avemkhonza uthixo
020_0669 nimaqe nenje nje
020_0670 golden globe award
020_0671 prime minister margaret
020_0672 emnqophisweni kathixo awenze
020_0673 irhuluneli usir bartle
020_0675 ezibeleni
020_0676 nqa ukuba ngaba
020_0678 oku bakunyelise okuya
020_0679 nbu cwengileyo obunobubele
020_0680 ukuba asingabo nabantu
020_0681 mfaz indod ingaty
020_0682 endleleni baza ke
020_0683 yaba ligwadla gwadla
020_0684 amabhaca esematyeba kutsolo
020_0685 nanko enyusa ehlisa
020_0686 wakomkhulu wakulomfetlho fonis
020_0687 ukwakhiwa nokunyulwa kwezindlu
020_0688 pope julius
020_0689 buddhism
020_0691 seven years war
021_0004 kodwa ke wathi
021_0007 omaye adlale indawo
021_0014 tsibizi sakhiwa kwimo
021_0015 engqanweni ukuba babhungani
021_0017 ndiyishiyile ekhaya koba
021_0025 ukuba nguwe wedwa
021_0030 eqonco
021_0033 free open source
021_0036 amabhaca yimikhosi the
021_0037 programming language family
021_0040 british north america
021_0041 mzi yenziwe isigculelo
021_0043 amatakane iwathwale ngesifuba
021_0044 uya kusuka eme
021_0045 old west norse
021_0054 thi ulahlekelwe ngumntwana
021_0066 blood glucose levels
021_0067 ndaqetheqotha ndiqikaqikeka ngamacala
021_0070 njengoko yayiphuma neenkomo
021_0072 ezilapha edolophini kodwa
021_0075 yamachunu
021_0078 sekuyiminyaka amawenu ekuqumbele
021_0082 soga zulu proverbs
021_0088 monti
021_0093 rr i ngegazi
021_0095 ntsuku zimbin andiyivanga
021_0100 iyordane
021_0104 kuphethwe iintonga namatye
021_0105 ukafa isitya amahashe
021_0106 ngumntu olukhuni oneenkani
021_0109 sithwethwa ngamanye amaxesha
021_0115 abonelele ngobunkokheli nembono
021_0116 wokugqibela wengcambu yesenziwa
021_0118 igenesis isityhilelo ngubani
021_0119 ngasemva bonke aba
021_0121 izono zam ngenxa
021_0122 yamanzi ethe yadlabhuka
021_0126 zazingekho ngemini yomngcwabo
021_0129 obubuxoki ngomme lwane
021_0132 kuhlamba ngantelezi nasidlo
021_0137 kanti uia kwendela
021_0139 zezasendlwini ezaphandle zezaphandle
021_0142 ngangokude lingaboni kakuhle
021_0149 njalo unomvume kuloko
021_0150 kaloku kulapho be
021_0151 urantu udibana nenkunzi
021_0154 south china sea
021_0158 liya ndinceda kanti
021_0159 distinguished service medal
021_0160 nje lokuba ulale
021_0161 western new york
021_0162 ngokofu tshane imxelele
021_0165 irish free state
021_0169 wahlala umzum omde
021_0175 ekuhhalelwana zona ngala
021_0176 ukunyenyiswa kwamaxesha ozalisekiso
021_0180 nazi izitya ezihle
021_0182 army air corps
021_0185 fact date july
021_0187 nto kubarrow yokusa
021_0188 likhe lisetyenziswe nasekubalisweni
021_0189 imicwana ecatshulwe kuzo
021_0191 ngethutyana elingephi waya
021_0193 kuthi ezi ziqhamo
021_0195 statistik provisionally valued
021_0197 tjhaya nje iqondee
021_0199 lijikile ngoku engakhanga
021_0201 baseball team based
021_0204 wahlaselwa nanguadam kok
021_0209 kumaci ngwana inkosi
021_0211 sesimnini entla ecaleni
021_0219 nolwamamfengu ize kusitiya
021_0220 makevovike kumphuthumi okokwakhe
021_0221 kubhuruma lo iseso
021_0223 polish lithuanian commonwealth
021_0224 olulodwa ukuba makeze
021_0225 eemitha ukuphakama yonke
021_0229 ngezandla zozibini yamjonga
021_0233 azele ngala makhaba
021_0238 ni nam nangani
021_0239 karhulumente
021_0240 pope john paul
021_0242 umqhano
021_0243 elinye lamaqhaji akhe
021_0245 inkosi
021_0247 yaba ngumhla omkhulu
021_0248 yithula le mithwalo
021_0249 apho umawethu lo
021_0254 phepha leendaba ngathi
021_0260 oko ucoceko yenye
021_0261 pro football hall
021_0262 u y njengesiwezi
021_0264 washiyeka uthemba emhokamhokana
021_0265 nfl championship game
021_0266 kaloku lo mfo
021_0267 ndayincedisa kuba yayiseyiqalisile
021_0272 soviet socialist republics
021_0275 united states supreme
021_0276 wakhala ngelizwi elikhulu
021_0283 nje ngoko kukho
021_0284 iimpawu ezicacileyo zokuba
021_0285 into nge tsheki
021_0286 islamic conference oic
021_0287 political parties established
021_0288 sele ufikile endlwini
021_0291 phandle wagixa ukulila
021_0294 rhatya uku tshona
021_0296 nezenkunzi yenkomo kude
021_0297 kukho bani uzalusileyo
021_0298 ngasezantsi ngasemnyango indlu
021_0301 wokaba iinkomo maziqhutyelwe
021_0302 asiwa esibhedlele onke
021_0303 ntokazi yayimqhele kakhulu
021_0304 intsusayokuphathwa kakabi okuyintoni
021_0307 kungawa amadoda amaninzi
021_0308 yakokwethu iinkomo zakokwethu
021_0309 eziaweni nizidumis iinkosi
021_0310 bagqalisele ukushumayela ebandleni
021_0314 carnegie mellon university
021_0315 uyeva akuseva ngakuxelelwa
021_0317 neegusha ebezisitya ezihlahleni
021_0318 kulula kumntu onen
021_0319 ntombi kakhalipha yini
021_0320 zindlu zikwasehlathini kwaye
021_0323 nangaphandle koko kungaqondani
021_0324 apho kungasithela khona
021_0329 ngeuxa vesi sihelegu
021_0330 lezezindlu
021_0331 za ninzi izilwanyana
021_0332 kunokwenzeka babe nemali
021_0333 zonke izinto eziyimfuneko
021_0334 lithatha inxaxheba ekubhaleni
021_0335 actual old content
021_0336 ngulomarabu
021_0337 united states coast
021_0338 wathi akunakuya wedw
021_0341 okanye oomoya abangcolileyo
021_0342 nangoku zulu uauthi
021_0344 hayi akubangakho mpendulo
021_0345 umzi kuba kwakungasaziwa
021_0348 ibandla lathi nguyena
021_0350 utsho umntu xa
021_0351 mfo ndimthanda ngokungagwebi
021_0354 naye ubanjiwe wavalelwa
021_0355 kwaxhelwa iinkabi zeenkomo
021_0359 aba boba ngoo
021_0362 kwaba yindumasi enkulu
021_0364 states marine corps
021_0365 tyiswa oogolomi nemitseke
021_0366 natural law party
021_0367 domestic product gdp
021_0368 league championship series
021_0369 vector space
021_0371 yinto entle mpelele
021_0375 tyhini le nkosikazi
021_0377 wakha wadinwa kukulungisa
021_0380 eminye imizekelo yombabazo
021_0381 iinkumbi zilitshabalalisile ilizwe
021_0382 nosister omkhulu umonica
021_0384 ongezelelekileyo kuba thina
021_0386 ziinkomo zakhe zonke
021_0389 baziimvuze mvuze bububele
021_0391 le nto yayipha
021_0392 base zitulmeni zedaka
021_0395 uba mnandi ngakumbi
021_0397 kule mihla zibe
021_0398 nemfe le xa
021_0400 eya esifeni isifo
021_0401 late middle ages
021_0404 kuza ingowomeleleyo ingalo
021_0405 kwezococeko ngonyaka wama
021_0406 nokuba wayengu nqal
021_0410 kangakanana bafondini makabe
021_0411 gama unomvuyo wayethe
021_0412 okulungileyo kuvela kuye
021_0415 ezingancumisiyo ingakumbi kumaphondo
021_0416 intlokohlaza sesisaz omny
021_0418 nuclear chain reaction
021_0419 ayikhange iphendule koko
021_0420 ngoku umsebenzi wabadikoni
021_0421 uyalahlwa kuze kuhlonyelwe
021_0422 native american culture
021_0423 ukuhlala kwakuloo ndawo
021_0424 kaloku ibhayibhile isixelela
021_0429 later middle ages
021_0430 ngolu hlobo amalungu
021_0433 flagship radio station
021_0437 aba nemvakalozwi ebuphakama
021_0438 national football team
021_0442 ayiphelelanga ku mntu
021_0443 kwe draw nganye
021_0446 ngoku ungu mntu
021_0447 republican party united
021_0454 bengazi ukuba izenzo
021_0456 indod ingaty iinkobe
021_0459 nomfo wakuqumbu owayetolika
021_0460 okokuba ndizinikele ngokupheleleyo
021_0467 mntwan am andizi
021_0469 elinga ukuyirintyela kodwa
021_0477 ngaphezu silandelwa sisi
021_0478 ngabantu ngokukhothana yinja
021_0479 lonke igunya emazulwini
021_0480 ngoku umotwana xa
021_0481 niyazi nonk apha
021_0483 uneendawo ezifuna ukushiywa
021_0484 sahamba ngenqanawa apha
021_0487 president john
021_0488 iindleko ezinkulu ngokukodwa
021_0490 gnu general public
021_0496 phantsi enge lrabi
021_0497 tampa bay buccaneers
021_0498 sokuwagxotha amampondomise omthonvama
021_0499 best supporting actor
021_0504 ndawo kwatsho ngomlilokazi
021_0505 imfazwe uyiqibile utshaba
021_0506 sisakholwa ngala mabedengu
021_0507 sifuna ukweyis ubudenge
021_0508 aphuthunywayo kwaziswe amadoda
021_0509 bathe thande phaya
021_0513 nasekulweni akhutshwe intaka
021_0514 ngezikhumba zeenkomo nezeenyamakazi
021_0515 intellectual property rights
021_0519 ku kungabi nokhalipho
021_0521 loo ntsengwanekazi yenkomo
021_0522 representative democratic republic
021_0524 bambathe bathwale kakuhle
021_0525 apha ukuzuza ubujuju
021_0526 kubizwa ngokuba yimigaqo
021_0527 emnyango wentente yakhe
021_0529 ngulowo wayesel ehleli
021_0530 obuqhelekileyo kwinkcazo yakho
021_0531 ezi zono zakho
021_0533 ndengakuvaubuse laa ntwana
021_0534 art deco buildings
021_0535 metal gear solid
021_0539 kuwuchukumisa wonke umzimba
021_0540 ingxelo ngo vuko
021_0543 ie nto yokungabikho
021_0546 iinkqubo zesizwe nezamaphondo
021_0547 satshutshiswa njengesi sokulobola
021_0552 ubeyinkosi engangxe ngwanga
021_0553 komthetho oflunwa ngumgago
021_0554 obudoda ndonixelela ke
021_0556 wathi makaguqe ngamadolo
021_0558 ngokwendlela yesizwe yokubeka
021_0562 ohio state university
021_0563 silungisa nje phofu
021_0567 ebimenyiwe yeyeliso lo
021_0568 lebandla linenkathalo kangangokuba
021_0569 reactive oxygen species
021_0572 hamba hamba mkhozi
021_0573 ngoko nangoko wenziwa
022_0001 ephantsi kwakho xa
022_0002 actual old content
022_0003 kuhlamba ngantelezi nasidlo
022_0004 british north america
022_0008 ngabantu ngokukhothana yinja
022_0010 battery park city
022_0019 flagship radio station
022_0028 liliphi isiko eselenziwe
022_0031 ulumko ukuba uza
022_0034 ngethutyana elingephi waya
022_0039 free open source
022_0040 baseball team based
022_0042 sele ufikile endlwini
022_0048 soga zulu proverbs
022_0052 behleli bhaxa phantsi
022_0054 uba mnandi ngakumbi
022_0055 uyise ngento cmehleleyo
022_0057 manxeba waza wagquma
022_0062 baziimvuze mvuze bububele
022_0063 ukuba ubhala igama
022_0067 ke kaloku ke
022_0071 kukho bani uzalusileyo
022_0072 nolwamamfengu ize kusitiya
022_0073 uloliwe ukusuk emontini
022_0074 sakhiwo sidalwe ikakhulu
022_0078 mzi yenziwe isigculelo
022_0081 islamic conference oic
022_0082 ephilile kuba inkomo
022_0084 wazo akathethi kakhulu
022_0091 tyiswa oogolomi nemitseke
022_0092 ukuba kukho into
022_0094 republican party united
022_0096 kunokwenzeka babe nemali
022_0097 nalo ke eli
022_0101 ngulomarabu
022_0102 ushiye oonyana neentombi
022_0104 eastern orthodox churches
022_0105 ayikhange iphendule koko
022_0106 later middle ages
022_0109 umzi ubusazema ukuzinza
022_0111 nto kubarrow yokusa
022_0114 lezezindlu
022_0117 ndaqetheqotha ndiqikaqikeka ngamacala
022_0120 sineempawu ezithile zesimpondo
022_0121 isimanga apho saba
022_0122 kaloku lo mfo
022_0123 komnye wemilambo emi
022_0124 bahlala ixesha elide
022_0125 uya kuziphatha ngendlela
022_0129 ukuba ithe yaya
022_0132 bagqalisele ukushumayela ebandleni
022_0133 into engenani nokuba
022_0134 states marine corps
022_0136 magama kuba yayingasabonakali
022_0139 ntokazi yayimqhele kakhulu
022_0141 irish free state
022_0142 namapolisa phambi kokuba
022_0148 hambeni apho sifika
022_0149 ukuba le nto
022_0150 kukho bani uzalusileyo
022_0153 eastern orthodox churches
022_0155 okanye oomoya abangcolileyo
022_0156 kakhulu lanela nje
022_0157 ubengwayo indoda yayibile
