001_0005 nobulumko bukathixo elizwini
015_0392 thi ulahlekelwe ngumntwana
015_0393 yokuhlola kufuneka zibonwe
015_0394 lijikile ngoku engakhanga
015_0405 kuphosiliso kwangaemva ndafikezizikotile
015_0407 league championship series
015_0411 distinguished service medal
015_0412 eziaweni nizidumis iinkosi
015_0414 ezingqaqeni xa ugqitha
015_0416 krestu inkosi ephilileyo
015_0418 uyalahlwa kuze kuhlonyelwe
015_0419 amabhaca yimikhosi the
015_0420 uba mnandi ngakumbi
015_0421 kule meazwe kwafa
015_0426 pro football hall
015_0427 islamic conference oic
015_0431 nje ngoko kukho
015_0434 ccinge icebo lokuyilwa
015_0437 rr i ngegazi
015_0438 encwadiniwakhu mbula ukuba
015_0445 uyingene ngesiblwitha kuthethwa
015_0447 president john
015_0454 ngoku ungu mntu
015_0455 nto kubarrow yokusa
015_0458 uadam noeva ngedinga
015_0459 zazingekho ngemini yomngcwabo
015_0461 inentlok ebuhlungu ibanga
015_0462 behleli bhaxa phantsi
015_0464 mini yosinda ngesisodwa
015_0467 nfl championship game
015_0469 kuphuhlisa ezinye izikhokelo
015_0477 imicwana ecatshulwe kuzo
015_0479 naye ubanjiwe wavalelwa
015_0480 ezilapha edolophini kodwa
015_0482 kuya kudala imisebenzi
015_0484 kukho bani uzalusileyo
015_0485 fact date july
015_0491 wahlaselwa nanguadam kok
015_0492 zema mpondomise kubalwa
015_0497 soga zulu proverbs
015_0499 kwangokholo lokukholwa kukrestu
015_0500 intellectual property rights
015_0502 sisakholwa ngala mabedengu
015_0503 metal gear solid
015_0504 kubonisa amazwi ngqo
015_0507 loo ntsengwanekazi yenkomo
015_0509 umdudo komkhulu apha
015_0510 sokuwagxotha amampondomise omthonvama
015_0512 imfazwe uyiqibile utshaba
015_0513 konwaba xa awuhlambileyo
015_0515 representative democratic republic
015_0516 iinkqubo zesizwe nezamaphondo
015_0517 kuwuchukumisa wonke umzimba
016_0002 sele ufikile endlwini
016_0004 old high german
016_0011 u y njengesiwezi
016_0013 kumambhele wambizela bucala
016_0015 okokuba ndizinikele ngokupheleleyo
016_0017 kuthi ezi ziqhamo
016_0020 ne mpahla emfutshane
016_0024 gnu general public
016_0025 soga zulu proverbs
016_0030 makathethe kuba umlomo
016_0032 lo mbuzo zachithela
016_0033 indalo ifuna ukutya
016_0035 yokuba ifudumele okanye
016_0037 basebenzise amakhandlela ukukhulula
016_0038 ntsuku zimbin andiyivanga
016_0040 actual old content
016_0042 baseball team based
016_0043 native american culture
016_0047 emba entla eludongeni
016_0049 kule meazwe kwafa
016_0053 tjhaya nje iqondee
016_0061 ntokazi yayimqhele kakhulu
016_0062 statistik provisionally valued
016_0063 thi ulahlekelwe ngumntwana
016_0066 engqanweni ukuba babhungani
016_0070 ukuba uyakwazi kanti
016_0071 early iron age
016_0072 nokuba wayengu nqal
016_0073 le nto yayipha
016_0076 nonyawoza
016_0081 odwa la okafuna
016_0082 ekusetyenzisweni kolwimi olufanelekileyo
016_0085 kwayekwa ukusetyenzwa kwa
016_0086 utyiswa namasi ukaze
016_0089 kwangokholo lokukholwa kukrestu
016_0092 yityesheleni imikhwa engendawo
016_0095 imicwana ecatshulwe kuzo
016_0096 nokuhle kwizwe lokuzalwa
016_0097 kunokwenzeka babe nemali
016_0098 mntwan am andizi
016_0099 usikhova yathinjw a
016_0102 na umthetho uthixo
016_0104 nalo kwaye ulikhathalele
016_0105 ubengwayo indoda yayibile
016_0106 nangaphandle koko kungaqondani
016_0107 litola okanye ligogo
016_0110 vector space
016_0111 ezingqaqeni xa ugqitha
016_0112 ucoceko lubalulekile kwimpilo
016_0113 asifani nankomo yona
016_0114 nazi izitya ezihle
016_0115 nto usuke uthi
016_0116 uba mnandi ngakumbi
016_0117 later middle ages
016_0119 zabekwa kwesakhe isitulo
016_0120 lithatha inxaxheba ekubhaleni
016_0122 ma kabongwe low
016_0123 ukuba umut ongawazivo
016_0125 polish lithuanian commonwealth
016_0127 flagship radio station
016_0131 sineempawu ezithile zesimpondo
016_0132 ngasezantsi ngasemnyango indlu
016_0134 monti
016_0135 iindleko ezinkulu ngokukodwa
016_0137 army air corps
016_0138 wandikhuphela endaweni ebanzi
016_0139 indod ingaty iinkobe
016_0142 iza kuba ngumdakasholwana
016_0143 emzimkhulu
016_0144 nezenkunzi yenkomo kude
016_0145 abonelele ngobunkokheli nembono
016_0146 ephilile kuba inkomo
016_0147 islamic conference oic
016_0149 asebenze wonke umnyaka
016_0150 nkosi yethu hayi
016_0151 ngaphezu silandelwa sisi
016_0152 kaloku ibhayibhile isixelela
016_0155 bengazi ukuba izenzo
016_0156 aba boba ngoo
016_0159 alithethi nto kanti
016_0160 imini isikolo umdlalo
016_0161 irish free state
016_0162 kwezococeko ngonyaka wama
016_0165 internal combustion engines
016_0167 iingwevu zasempoza zadibanisana
016_0169 kwaxhosa
016_0173 free open source
016_0174 behleli bhaxa phantsi
016_0175 umxhosa lo woda
016_0176 into engenani nokuba
016_0177 okanye imiyalelo yelungu
016_0181 ngemvisiswano r kwabo
016_0182 kungawa amadoda amaninzi
016_0183 akuyi kubanjwa yena
016_0184 inentlok ebuhlungu ibanga
016_0185 nto kubarrow yokusa
016_0186 ngokofu tshane imxelele
016_0187 likhe lisetyenziswe nasekubalisweni
016_0190 kuphethwe iintonga namatye
016_0191 omnye ngaphandle kwesizathu
016_0194 yesuka inkosi inomntu
016_0195 endleleni yayo egodukayo
016_0197 ndayincedisa kuba yayiseyiqalisile
016_0199 isebe
016_0201 ongezelelekileyo kuba thina
016_0207 rhatya uku tshona
016_0210 msanqa nasenkosini ubume
016_0211 umnqo phiso ke
016_0213 natural law party
016_0217 niyazi nonk apha
016_0222 uyalahlwa kuze kuhlonyelwe
016_0223 oko ucoceko yenye
016_0225 afimxa igazi nalapho
016_0226 uyingene ngesiblwitha kuthethwa
016_0228 pope john paul
016_0230 national football team
016_0232 uya kusuka eme
016_0233 nomfo wakuqumbu owayetolika
016_0235 ukuba ithe yaya
016_0236 yamachunu
016_0238 sahamba ngenqanawa apha
016_0239 ayikhange iphendule koko
016_0240 tsibizi sakhiwa kwimo
016_0242 soviet socialist republics
016_0244 umgcini sihlalo waba
016_0245 united states coast
016_0246 umqhano
016_0247 asiwa esibhedlele onke
016_0248 carnegie mellon university
016_0249 ngasemva bonke aba
016_0250 wathi akuba enikezelwe
016_0251 ukuba uspido azibulale
016_0253 ezilapha edolophini kodwa
016_0255 uyosele leyo indoda
016_0256 fact date july
016_0261 enqgamakhwe
016_0264 league championship series
016_0266 esekuleyo ingxaki wazothuka
016_0267 nokhuseleko lomntu akunakubanjwa
016_0269 ccinge icebo lokuyilwa
016_0270 waye aye emke
016_0273 khumbula kaloku ukuba
016_0274 apho umawethu lo
016_0278 phepha leendaba ngathi
016_0279 zazingekho ngemini yomngcwabo
016_0280 livakele elinye lamaqhaji
016_0281 intsusayokuphathwa kakabi okuyintoni
016_0282 madod asesihialweni sivaqal
016_0285 ushiye oonyana neentombi
016_0286 pro football hall
016_0288 late middle ages
016_0291 domestic product gdp
016_0296 rr i ngegazi
016_0298 uadam noeva ngedinga
016_0299 lezezindlu
016_0300 yenziwe isigculelo ithiwe
016_0301 kwabonakala kaloku ukuba
016_0302 kweyomntsintsi
016_0303 liya ndinceda kanti
016_0305 igenesis isityhilelo ngubani
016_0306 engenanto kanga ko
016_0307 republican party united
016_0308 blood glucose levels
016_0309 united states supreme
016_0313 hayi akubangakho mpendulo
016_0314 ahlala ixesha elide
016_0316 yaba ngumhla omkhulu
016_0317 mfaz uphakele nendoda
016_0318 tyhini le nkosikazi
016_0320 engafuma neki lula
016_0321 ngoku ungu mntu
016_0322 ngolu hlobo amalungu
016_0323 lohlukanise bonke abantu
016_0324 ubabini akavuma ukuyikhupha
016_0328 ngootitshala phantsi kocalucalulo
016_0329 wena uhlel unam
016_0332 ngethutyana elingephi waya
016_0333 ya khe wahamba
016_0337 amatakane iwathwale ngesifuba
016_0340 wahlala umzum omde
016_0341 ngayo esithi akamthembi
016_0342 liliphi isiko eselenziwe
016_0343 kuwe emnqamlezweni isohlwayo
016_0344 uloliwe ukusuk emontini
016_0345 kwezi nkqwithela zelizwe
016_0346 sekuyiminyaka amawenu ekuqumbele
016_0348 baziimvuze mvuze bububele
016_0349 wokugqibela wengcambu yesenziwa
016_0350 okokuqala emhlabeni uba
016_0351 izono zam ngenxa
016_0352 ukuba nguwe wedwa
016_0353 ezinye zathi kanti
016_0354 ungakhupha kakuhle amaphepha
016_0355 ukafa isitya amahashe
016_0357 uthixo ngamaxesha onke
016_0359 zonke izinto eziyimfuneko
016_0361 mfo ndimthanda ngokungagwebi
016_0362 ukholo lunamacala amabini
016_0363 washiyeka uthemba emhokamhokana
016_0364 yoomatshini apho kunakho
016_0368 olulodwa ukuba makeze
016_0369 yokuba yena gcinizibele
016_0371 ibandla lathi nguyena
016_0372 nemfe le xa
016_0373 kuphuhlisa ezinye izikhokelo
016_0375 wathi akunakuya wedw
016_0379 ibandla limjonge lanele
016_0381 akukhona sikweni ukuhlala
016_0382 bahlala ixesha elide
016_0388 wazo akathethi kakhulu
016_0389 elinga ukuyirintyela kodwa
016_0390 izizwe isengabafazi ngokukodwa
016_0392 ngoku umsebenzi wabadikoni
016_0393 kodwa ke wathi
016_0398 ndaliguqula
016_0400 ndaqetheqotha ndiqikaqikeka ngamacala
016_0404 wahlaselwa nanguadam kok
016_0407 kwenkosi kwakumi ngoku
016_0410 kokholo aluncedi lutho
016_0411 asimntu wonke okwaziyo
016_0413 eemitha ukuphakama yonke
016_0415 bagqalisele ukushumayela ebandleni
016_0420 kangakanana bafondini makabe
016_0421 apho aya khona
016_0424 ukunyenyiswa kwamaxesha ozalisekiso
016_0425 igama elithetha ukuba
016_0426 ngeuxa vesi sihelegu
016_0427 ngoku umotwana xa
016_0429 lobuqondisi
016_0430 ayiphelelanga ku mntu
016_0432 battery park city
016_0433 zindlu zikwasehlathini kwaye
016_0436 magama kuba yayingasabonakali
016_0441 mini yosinda ngesisodwa
016_0443 nalo ke eli
016_0447 ngomgaqo ozungulezayo ukanti
016_0450 nfl championship game
016_0452 ubomi bakho mabube
016_0454 ngabantu ngokukhothana yinja
016_0459 isilimela
016_0460 ngulomarabu
016_0462 zezasendlwini ezaphandle zezaphandle
016_0463 lizo ke wayesel
016_0464 nobulumko bukathixo elizwini
016_0465 ngumntu olukhuni oneenkani
016_0467 nangoku zulu uauthi
016_0471 president john
016_0475 states marine corps
016_0477 kuyo yonke loo
016_0478 ndibayale bonke ngelithi
016_0479 zibongo zazlphllmela engazi
016_0481 eastern orthodox churches
016_0484 kwango kude kube
016_0485 naye ubanjiwe wavalelwa
016_0486 ndiyishiyile ekhaya koba
016_0489 eqonco
016_0491 kumaci ngwana inkosi
016_0492 tyiswa oogolomi nemitseke
016_0494 nangaphezu kwamanzi nokutya
016_0495 iimpawu ezicacileyo zokuba
016_0496 ezingancumisiyo ingakumbi kumaphondo
016_0497 yendumiso yonke imihla
016_0498 namapolisa phambi kokuba
016_0501 wathi makaguqe ngamadolo
016_0502 apha ukuzuza ubujuju
016_0503 komthetho oflunwa ngumgago
016_0504 nangethuba lokuyijonga ngeliso
016_0505 kubonisa amazwi ngqo
016_0506 metal gear solid
016_0510 imfazwe uyiqibile utshaba
016_0511 best supporting actor
016_0513 ndawo kwatsho ngomlilokazi
016_0514 tampa bay buccaneers
016_0515 ubhaptizo ngaphandle kokholo
016_0521 maninzi amagama avela
016_0522 ukuzinyulela ihambo elungileyo
016_0523 wayeziphuthume ngokwakhe edikeni
016_0529 ohio state university
016_0534 intellectual property rights
016_0538 art deco buildings
016_0539 kuwuchukumisa wonke umzimba
016_0540 iyavakala into ayithethayo
016_0542 amabanjwa kunye nabatyholwa
016_0543 representative democratic republic
016_0544 sisakholwa ngala mabedengu
016_0549 phantsi enge lrabi
016_0550 ngulowo wayesel ehleli
016_0552 ingxelo ngo vuko
016_0555 agwaz ikhephu endaweni
016_0558 nkulu indima yobudoda
016_0560 sifuna ukweyis ubudenge
016_0564 ezo ziindlela zomzi
016_0566 njalo uphalo akuba
017_0002 national football team
017_0004 nezenkunzi yenkomo kude
017_0009 distinguished service medal
017_0013 early iron age
017_0015 ya khe wahamba
017_0019 bahlala ixesha elide
017_0024 enqgamakhwe
017_0025 old high german
017_0030 komnye wemilambo emi
017_0038 nuclear chain reaction
017_0041 omhlophe ulampulo wase
017_0042 tsibizi sakhiwa kwimo
017_0046 iingcango ezimbini zangasemva
017_0047 ezinye zathi kanti
017_0053 league championship series
017_0064 native american culture
017_0068 nokuba wayengu nqal
017_0070 omnye kuni uchane
017_0072 flagship radio station
017_0077 asifani nankomo yona
017_0078 ntombi kakhalipha yini
017_0080 elinga ukuyirintyela kodwa
017_0085 kwaba yindumasi enkulu
017_0089 ne umtata choristers
017_0090 ngoku umsebenzi wabadikoni
017_0092 baseball team based
017_0094 aba boba ngoo
017_0095 amatakane iwathwale ngesifuba
017_0098 belizwe
017_0100 lo mbuzo zachithela
017_0104 nto usuke uthi
017_0105 president john
017_0109 political parties established
017_0115 basebenzise amakhandlela ukukhulula
017_0118 ngabantu ngokukhothana yinja
017_0120 uloliwe ukusuk emontini
017_0125 wandikhuphela endaweni ebanzi
017_0126 iinkumbi zilitshabalalisile ilizwe
017_0127 ma kabongwe low
017_0131 emazantsi elo liwa
017_0132 urantu udibana nenkunzi
017_0135 islamic conference oic
017_0141 ngulomarabu
017_0142 kusetshwe izinto zakho
017_0146 republican party united
017_0149 south china sea
017_0154 zazingekho ngemini yomngcwabo
017_0159 ukuba uspido azibulale
017_0161 njengoko yayiphuma neenkomo
017_0164 western new york
017_0165 kwe draw nganye
017_0168 wahlaselwa nanguadam kok
017_0170 ushiye oonyana neentombi
017_0178 izizwe isengabafazi ngokukodwa
017_0180 abadala abatsha efuna
017_0185 actual old content
017_0186 thunywa yafundiswa ukugcina
017_0187 uadam noeva ngedinga
017_0189 partial differential equations
017_0194 nangoku zulu uauthi
017_0197 nemfe le xa
017_0199 wakha wadinwa kukulungisa
017_0200 umzi ubusazema ukuzinza
017_0201 rr i ngegazi
017_0207 uya kuziphatha ngendlela
017_0208 eqonco
017_0209 united states supreme
017_0210 tyiswa oogolomi nemitseke
017_0211 carnegie mellon university
017_0216 ibandla lathi nguyena
017_0224 kaloku ibhayibhile isixelela
017_0225 yamachunu
017_0237 fact date july
017_0241 neegusha ebezisitya ezihlahleni
017_0242 likhe lisetyenziswe nasekubalisweni
017_0246 ukuba sisiphi na
017_0248 ziziphi na izinto
017_0252 bengazi ukuba izenzo
017_0253 loo migudu encediswa
017_0259 emba entla eludongeni
017_0271 nomfo wakuqumbu owayetolika
017_0272 into nge tsheki
017_0273 wokaba iinkomo maziqhutyelwe
017_0275 soga zulu proverbs
017_0278 nolwamamfengu ize kusitiya
017_0282 u y njengesiwezi
017_0283 ncwadi ifuna ukukuncedisa
017_0302 kubhuruma lo iseso
017_0314 programming language family
017_0315 gqwetha kabrenda ebhalela
017_0324 sahamba ngenqanawa apha
017_0332 domestic product gdp
017_0333 polish lithuanian commonwealth
017_0345 ukuba umut ongawazivo
017_0346 internal combustion engines
017_0348 zibongo zazlphllmela engazi
017_0351 hayi akubangakho mpendulo
017_0362 sesimnini entla ecaleni
017_0363 niyazi nonk apha
017_0369 ezingqaqeni xa ugqitha
017_0370 ngeuxa vesi sihelegu
017_0372 abonelele ngobunkokheli nembono
017_0374 nobulumko bukathixo elizwini
017_0375 yitranskayi
017_0376 gnu general public
017_0384 nfl championship game
017_0385 nazi izitya ezihle
017_0386 bonk uuntu buphelele
017_0387 engqanweni ukuba babhungani
017_0389 amabhaca yimikhosi the
017_0390 kumaci ngwana inkosi
017_0391 ngumntu olukhuni oneenkani
017_0395 ezingancumisiyo ingakumbi kumaphondo
017_0396 kumambhele wambizela bucala
017_0398 battery park city
017_0404 pro football hall
017_0409 kweyomntsintsi
017_0412 kwaxhosa
017_0417 mfo ndimthanda ngokungagwebi
017_0419 army air corps
017_0425 krestu inkosi ephilileyo
017_0428 nkosi yethu hayi
017_0436 ongezelelekileyo kuba thina
017_0437 blood glucose levels
017_0439 omnye ngaphandle kwesizathu
017_0440 irish free state
017_0441 vector space
017_0442 later middle ages
017_0458 tjhaya nje iqondee
017_0459 statistik provisionally valued
017_0464 united states coast
017_0466 free open source
017_0473 utyiswa namasi ukaze
017_0483 odwa la okafuna
017_0490 ndiyakuthanda ukukhe ndive
017_0493 wokugqibela wengcambu yesenziwa
017_0495 kudala zafa ndilinde
017_0497 a okanye ngo
017_0501 bambathe bathwale kakuhle
017_0503 ekutuneni kwethu abantu
017_0504 reactive oxygen species
017_0506 wawakhumbul amaafrika mini
017_0512 phantsi enge lrabi
017_0519 ukuba nguthixo ngokwaso
017_0527 ekhayelitsha
017_0528 central processing unit
017_0532 kangangokuba isindane ingasahambi
017_0536 emnyango wentente yakhe
017_0543 ubhaptizo ngaphandle kokholo
017_0545 apha ukuzuza ubujuju
017_0547 kwisizwe kufuneka zabiwe
017_0548 shini apho erawutini
017_0549 maninzi kusetyenziswa isiqu
017_0550 nkulu yolu sapho
017_0556 yayininzi kangangokuba izinja
017_0559 ohio state university
017_0562 ngongoma ziya kukunceda
017_0564 kwase kubonwa ngeentsimbi
017_0566 intellectual property rights
017_0571 ie nto yokungabikho
017_0573 ukuzinyulela ihambo elungileyo
017_0575 kwakusekumnandi ke phofu
017_0579 total land area
017_0581 apha emithini umsintsi
017_0582 intwana unjeza ithi
017_0583 free trade agreement
017_0585 novena
017_0586 ngulowo wayesel ehleli
017_0592 wathi makaguqe ngamadolo
017_0593 ngasinga singa akwafu
017_0599 pope pius
017_0610 metal gear solid
017_0613 tampa bay buccaneers
017_0616 umfana baye bee
017_0621 new england patriots
017_0625 art deco buildings
017_0629 representative democratic republic
017_0633 ebimenyiwe yeyeliso lo
017_0635 emva kweentsuku ezithile
017_0638 russian orthodox church
017_0641 comic book series
017_0644 nezimvu zakhe awusayi
017_0648 ukuwisa umntu ngokumbulala
017_0653 esithomo esi sibugqomogqomo
017_0656 elibode
017_0659 ayilinga gaahanga imenywe
017_0662 wasuka ungqika wathuma
017_0663 nkr kumagama anje
017_0664 emafikeng
017_0667 nabahlehliyo asikwazi ukungazikhathaieli
017_0672 khona indlu yokagcina
017_0675 inkwenkwe entle kunene
017_0676 ukuba selengenile uyesu
017_0677 koma emdumbi engqeleni
017_0679 fact date april
017_0680 undlambe
017_0681 no mphuthumi wayexakiwe
018_0001 samthi khahla phantsi
018_0007 phantsi enge lrabi
018_0009 reactive oxygen species
018_0026 ibe ingahluka nanga
018_0035 imithqtho emininzi engabaqbenzi
018_0041 undlambe
018_0052 kwaphilingile
018_0055 nqe ayekho kuba
018_0056 ngosimon van der
018_0058 kolu tyelelo bangancokola
018_0062 columbia university alumni
018_0063 metal gear solid
018_0074 nje namhla ziintsizi
018_0076 ngaba kubleni na
018_0077 zamisa le ntsimbi
018_0080 atlantic treaty organization
018_0082 representative democratic republic
018_0084 lukasnail okuya elondon
018_0087 kummdumba
018_0090 rock music groups
018_0091 ngoku akuxiva iingalo
018_0092 kangangokuba isindane ingasahambi
018_0094 ixfsha lokuba nathi
018_0096 yayininzi kangangokuba izinja
018_0100 kwase kubonwa ngeentsimbi
018_0115 american free trade
018_0119 academy award winners
018_0120 sasepitoli
018_0127 comic book series
018_0135 gross state product
018_0138 zermelo fraenkel set
018_0140 oluthile esinalo isichazwa
018_0143 world wildlife fund
018_0145 bendiba ngacenga kungancedi
018_0157 kusengwaqa
018_0166 condensed matter physics
018_0167 mlilo wawudlongodlongo ungalawuleki
018_0168 ohio state university
018_0181 relatively small number
018_0187 intellectual property rights
018_0188 uwacakushele yonke into
018_0191 hayi ke emva
018_0193 coronary artery disease
018_0194 qhiwu umnqamlezo womthi
018_0195 efele
018_0196 ukuba ingximba yincwadi
018_0198 kwelo xesha ke
018_0199 free trade agreement
018_0200 oluka ka njl
018_0204 best supporting actor
018_0219 fact date april
018_0223 united states president
018_0225 egoli apho akazanga
018_0229 koma emdumbi engqeleni
018_0234 art deco buildings
018_0236 pope pius
018_0239 kuba le ncindi
018_0244 ekhayelitsha
018_0249 imizuzu yentlanganiso nganye
018_0256 nkr kumagama anje
018_0260 parliamentary representative democratic
018_0264 new england patriots
018_0265 kostanley
018_0277 uzwelinzima asegcuwa ke
018_0283 new york state
018_0289 lezamanzi
018_0297 zegama lesngesn authorit
018_0298 thuthuzelekani ngoko bafazana
018_0304 lityetyisiweyo nilixhele sitye
018_0310 ootaaibos hermanus oowilberforce
018_0311 ekuphumezeni inkqubo yezococeko
018_0312 undihambisa phakathi kwazo
018_0314 asiyeke sono smgohlwaywanga
018_0324 sabelani zenihlal etempileni
018_0330 shini apho erawutini
018_0331 ngoku abantu behamba
018_0332 ukuba selengenile uyesu
018_0334 nkqwala ehamba ngamlenze
018_0342 internet protocol suite
018_0344 kwaqhaphuk uthuli evuma
018_0354 ngulowo wayesel ehleli
018_0356 sikhe sikhangele ukuba
018_0364 nangona sithi le
018_0366 phambi kwesiqu sezenzi
018_0375 irish republican army
018_0376 nzulu umnumzana u
018_0378 emagxeni nenxhowa yebokhwe
018_0380 yomsintsi
018_0381 abantu baba ngabantu
018_0382 nuclear power plants
018_0387 mario kart
018_0391 wesibhozo wabhu bha
018_0393 kodwa ke uthixo
018_0394 kangangezimanga awayezivile akazanga
018_0402 sexually transmitted diseases
018_0408 hare yabantsundu eyasungulwa
018_0410 esithomo esi sibugqomogqomo
018_0411 total land area
018_0416 royal australian air
018_0417 kwakanye ngekrele wayishu
018_0420 grammy award winners
018_0424 kasathana yeyele ethangeni
018_0426 following demographic statistics
018_0431 kunceda amakhaya ukwakha
018_0434 london stock exchange
018_0437 database management systems
018_0439 iincwadi ozithumela ebiblecor
018_0441 yehu ukususela ngo
018_0443 kuwuchukumisa wonke umzimba
018_0444 kclta wa konakala
018_0447 white blood cells
018_0451 original game boy
018_0452 fixed point theorem
018_0457 xaba liyinyaniso eloku
018_0458 north american free
018_0460 ingxelo ngo vuko
018_0464 close air support
018_0465 nje nomntu osephupheni
018_0467 kufuneka ke ukuba
018_0471 amakrot anokulamla ingeka
018_0476 krwaqu kwakhe ubone
018_0477 central processing unit
018_0478 lesixhosa
018_0480 ngeentloni mhla wumbi
018_0481 ukubonelela ngezindlu zangasese
018_0485 british science fiction
018_0486 elibode
018_0489 kwangoko litsalele umnxeba
018_0490 kuluhlu okunokukhethwa kulo
018_0494 ndawo kwatsho ngomlilokazi
018_0495 united kingdom parliament
018_0501 kuxhonyekekwe kuyo yinto
018_0505 wawungafika ehamba yedwa
018_0506 yayingenguwo umnqweno kadr
018_0510 amalungu athile kwikhansile
018_0514 ngengqiniseko ukuba unobomi
018_0515 wakomkhulu wakulomfetlho fonis
018_0517 bonk abantu odale
018_0519 uza kutsho siyixoxe
018_0520 yabethela ucingo ebukhweni
018_0522 ngokwakhe owawumise layo
018_0523 zirntombi komkhulu aphelela
018_0524 bonke ngomsindisi uyesu
018_0525 nbu cwengileyo obunobubele
018_0527 abanye abafundisi ntshapo
018_0528 ndilifumene ihashe lam
018_0529 abangathembeki mpela asinakubovumela
018_0531 ukoba isixesibe siyelelene
018_0535 following world war
018_0537 ukuba igama likadingindawo
018_0538 za kuphuma wakhu
018_0539 ngamanyal enyoka bathi
018_0541 isimaphambili sehlelo kwisininzi
018_0546 abe sisityebi somhlaba
018_0548 nje umbona obomvu
018_0549 canadian pacific railway
018_0550 states district court
018_0551 maintains diplomatic relations
018_0563 ebingaziwa lihlabathi yokuzama
018_0564 kusempofu
018_0565 ubomi apha emhlabeni
018_0567 ndlela kudaleka isimaphambili
018_0569 nomxholo wemfundo zigxininiswa
018_0571 molotov ribbentrop pact
018_0572 dar es salaam
018_0574 nyuka uye entabeni
018_0575 phambili elinye libheke
018_0576 emangcwabeni bethe cwaka
018_0577 kamfumana ilanga lingekatshoni
018_0580 senzeka senzisisa ukuxclelanisekisisa
018_0581 lwabazali bakanozpho nolwexhego
018_0582 le milo ithatya
018_0583 wabekwa nezandls wancedisa
018_0584 wayibhaqa le nto
018_0585 kuye isohlwayo esifanele
018_0586 behamba kunye ngokwabahlobo
018_0587 uye wabelekwa ngusigwamba
018_0589 olu hlanga iwalungabantu
018_0590 isibonda sakho ulucangwana
018_0591 waphuma kwageneral motors
018_0592 nezikhumba zezilo nezikhumba
018_0593 umthamo wonxielelwano lwethu
018_0594 asingabo bodwa abashumayeli
018_0597 nge sono somnye
018_0598 hamba mkhozi kuloo
018_0599 ningavuleli mntu unkqonkqozayo
018_0601 iske yona ekumkeni
018_0603 baye bee tyaa
018_0604 malunga ne lala
018_0606 uphalo
018_0607 abanye abaprofeti ababalulekileyo
018_0608 bayiphendule ngokuthi ewe
018_0609 yena uthembeka esathe
018_0610 lakhe levangeli ushepstone
018_0611 yakho uchaze isizathu
018_0612 apho elalini kwasuka
018_0615 ndanendawo ethe nethe
018_0616 amamkela lo yesu
018_0617 kuyingozi ukutheza elinenkume
018_0618 udumba
018_0619 floppy disk drive
018_0620 aphantse agqiba unyaka
018_0621 oku bakunyelise okuya
018_0622 izicwangciso ezipheleleyo ezi
018_0623 khatha engxoweni kwa
018_0624 umxhosa
018_0625 kodwa kuthe emva
018_0631 iingcungcu ezimilomo mide
018_0632 yona ingena ekhwenxua
018_0633 leonardo da vinci
018_0634 yayingelilo phupha kwakutheni
018_0636 le ilola kangaka
018_0639 ngethamsanqa loo ndlebende
018_0640 ezibeleni
018_0641 ligquma ungalibali udibene
018_0642 actor golden globe
018_0645 pope julius
018_0646 noko kuya phululwana
018_0647 biblecor box wellington
018_0650 iphela liyawathanda amasi
018_0651 ubrenda akaziwa nomkhondo
018_0652 indod enkulu izibeke
018_0653 sinclair zx spectrum
018_0654 kuwele ongundimangele yeenje
018_0655 nabantu bakowabo ukuba
018_0656 ukwenzela umzi yamana
018_0657 nako ukuzinyulela ihambo
018_0659 world chess championship
018_0660 naye kwelo afika
018_0662 ngeziphoso kwinkqubo yezococeko
018_0664 uqhawulwe umxhelo ukuze
018_0665 iqinise izihlathi nje
018_0666 zimdaka ngokugqithe mntu
018_0667 wo iwemfene enkundleni
018_0668 busuku akazange alale
018_0669 asimelwe kufumana silibize
018_0672 irhuluneli usir bartle
018_0675 ngengomso kwakusiyiwa kwintlanganiso
018_0676 moya kajona sivelele
018_0679 wathi into enjalo
018_0680 kukasonyangwe uncaphayi wawaphatha
018_0681 olwakhiwo lwezindlu kumaphondo
018_0682 wamba tsha wakhamisa
018_0683 ikwayara iiklabhu zempilo
018_0685 koma oonobumba abakhulu
018_0686 babonise okokuba uthixo
018_0687 ufuna ukaba ngumntwana
018_0688 human rights abuses
018_0689 le nja yakhupha
018_0691 zigondelene neenkosi ezimnyama
018_0693 national public radio
018_0694 kwada kwathi ekugqibeleni
018_0697 zigxininiswa ngokuchaza iziphumo
018_0698 maphakathi athethileyo akusingisa
018_0700 nofumaniso lwamanzi nezinye
018_0701 ukuzikhusela zangena eziya
018_0704 nabo bengazenzi lutho
018_0705 ezimalungu mabini nangaphezulu
018_0706 ngalo ukuze yoyikwe
018_0707 zizichazi ezibini u
018_0708 kwenye besithi usonyangwe
018_0709 kude siwuqale nini
018_0710 uyifake eposini emthatha
018_0711 kwiilwimi zaseyurophu zizimamva
019_0011 ahlala ixesha elide
019_0015 kwe draw nganye
019_0017 kunenzuzo ukufunda intetho
019_0019 ukuba umut ongawazivo
019_0021 inentlok ebuhlungu ibanga
019_0024 izono zam ngenxa
019_0027 flagship radio station
019_0029 yokuba ifudumele okanye
019_0030 umqhano
019_0034 nuclear chain reaction
019_0035 nosister omkhulu umonica
019_0036 natural law party
019_0040 wahlala umzum omde
019_0041 olulodwa ukuba makeze
